id,label
2999,4
3000,14
3001,0
3002,8
3003,13
3004,0
3005,5
3006,0
3007,6
3008,3
3009,5
3010,12
3011,12
3012,1
3013,0
3014,12
3015,8
3016,5
3017,1
3018,13
3019,3
3020,12
3021,14
3022,5
3023,7
3024,1
3025,3
3026,14
3027,3
3028,5
3029,6
3030,13
3031,9
3032,10
3033,5
3034,1
3035,14
3036,3
3037,14
3038,8
3039,1
3040,6
3041,5
3042,14
3043,5
3044,10
3045,1
3046,2
3047,13
3048,1
3049,6
3050,13
3051,5
3052,8
3053,1
3054,0
3055,5
3056,12
3057,13
3058,12
3059,13
3060,13
3061,12
3062,12
3063,12
3064,12
3065,6
3066,0
3067,3
3068,0
3069,0
3070,10
3071,13
3072,0
3073,1
3074,12
3075,1
3076,3
3077,13
3078,6
3079,12
3080,5
3081,8
3082,12
3083,12
3084,13
3085,10
3086,5
3087,5
3088,5
3089,3
3090,14
3091,14
3092,1
3093,12
3094,5
3095,0
3096,3
3097,5
3098,13
3099,0
3100,14
3101,12
3102,13
3103,5
3104,1
3105,1
3106,12
3107,0
3108,7
3109,12
3110,13
3111,5
3112,1
3113,12
3114,13
3115,8
3116,5
3117,9
3118,7
3119,13
3120,14
3121,5
3122,13
3123,6
3124,2
3125,0
3126,0
3127,5
3128,2
3129,5
3130,12
3131,12
3132,14
3133,5
3134,3
3135,5
3136,5
3137,13
3138,11
3139,14
3140,3
3141,5
3142,1
3143,12
3144,3
3145,6
3146,0
3147,12
3148,0
3149,3
3150,13
3151,9
3152,3
3153,14
3154,0
3155,12
3156,5
3157,6
3158,3
3159,5
3160,13
3161,6
3162,13
3163,0
3164,12
3165,12
3166,12
3167,14
3168,2
3169,0
3170,6
3171,12
3172,6
3173,3
3174,9
3175,0
3176,12
3177,9
3178,10
3179,5
3180,5
3181,6
3182,0
3183,0
3184,8
3185,5
3186,10
3187,0
3188,1
3189,9
3190,5
3191,3
3192,0
3193,14
3194,1
3195,5
3196,1
3197,1
3198,3
3199,5
3200,13
3201,3
3202,3
3203,12
3204,5
3205,0
3206,6
3207,10
3208,5
3209,13
3210,12
3211,8
3212,3
3213,1
3214,6
3215,6
3216,5
3217,9
3218,13
3219,12
3220,14
3221,0
3222,8
3223,6
3224,8
3225,13
3226,0
3227,10
3228,3
3229,2
3230,8
3231,3
3232,12
3233,10
3234,12
3235,5
3236,12
3237,5
3238,8
3239,6
3240,13
3241,3
3242,8
3243,5
3244,3
3245,14
3246,0
3247,12
3248,14
3249,14
3250,14
3251,5
3252,6
3253,13
3254,8
3255,12
3256,1
3257,0
3258,13
3259,12
3260,8
3261,0
3262,12
3263,14
3264,0
3265,12
3266,13
3267,3
3268,11
3269,3
3270,14
3271,3
3272,5
3273,14
3274,2
3275,6
3276,8
3277,1
3278,1
3279,13
3280,12
3281,1
3282,8
3283,0
3284,12
3285,8
3286,5
3287,13
3288,0
3289,0
3290,0
3291,6
3292,5
3293,13
3294,12
3295,13
3296,12
3297,0
3298,13
3299,14
3300,3
3301,0
3302,0
3303,12
3304,13
3305,5
3306,12
3307,3
3308,6
3309,12
3310,0
3311,5
3312,1
3313,13
3314,14
3315,1
3316,14
3317,12
3318,1
3319,2
3320,12
3321,3
3322,14
3323,0
3324,0
3325,1
3326,0
3327,3
3328,5
3329,0
3330,5
3331,14
3332,7
3333,12
3334,8
3335,1
3336,3
3337,0
3338,1
3339,5
3340,12
3341,3
3342,5
3343,14
3344,8
3345,8
3346,14
3347,13
3348,13
3349,5
3350,5
3351,8
3352,14
3353,12
3354,5
3355,0
3356,12
3357,3
3358,13
3359,3
3360,0
3361,0
3362,14
3363,5
3364,8
3365,14
3366,5
3367,5
3368,13
3369,13
3370,5
3371,1
3372,10
3373,14
3374,10
3375,13
3376,3
3377,14
3378,5
3379,8
3380,12
3381,14
3382,3
3383,5
3384,1
3385,0
3386,12
3387,7
3388,1
3389,12
3390,5
3391,10
3392,0
3393,3
3394,5
3395,13
3396,5
3397,6
3398,12
3399,3
3400,13
3401,10
3402,5
3403,0
3404,5
3405,13
3406,12
3407,1
3408,8
3409,14
3410,5
3411,3
3412,1
3413,5
3414,5
3415,3
3416,3
3417,5
3418,8
3419,1
3420,12
3421,14
3422,5
3423,13
3424,13
3425,8
3426,6
3427,12
3428,4
3429,0
3430,12
3431,0
3432,8
3433,0
3434,13
3435,1
3436,14
3437,14
3438,1
3439,0
3440,12
3441,5
3442,12
3443,6
3444,12
3445,12
3446,0
3447,2
3448,3
3449,13
3450,6
3451,8
3452,11
3453,12
3454,3
3455,0
3456,0
3457,0
3458,5
3459,10
3460,5
3461,1
3462,3
3463,1
3464,0
3465,3
3466,0
3467,0
3468,12
3469,0
3470,0
3471,1
3472,5
3473,0
3474,12
3475,14
3476,6
3477,2
3478,0
3479,14
3480,8
3481,12
3482,12
3483,13
3484,14
3485,10
3486,12
3487,8
3488,5
3489,14
3490,12
3491,12
3492,12
3493,12
3494,3
3495,13
3496,14
3497,8
3498,13
3499,6
3500,13
3501,12
3502,14
3503,8
3504,6
3505,5
3506,7
3507,0
3508,0
3509,0
3510,5
3511,2
3512,4
3513,13
3514,5
3515,6
3516,12
3517,5
3518,14
3519,2
3520,14
3521,3
3522,8
3523,8
3524,3
3525,1
3526,9
3527,14
3528,0
3529,1
3530,3
3531,3
3532,1
3533,8
3534,1
3535,8
3536,3
3537,0
3538,14
3539,14
3540,14
3541,5
3542,9
3543,0
3544,8
3545,8
3546,2
3547,5
3548,14
3549,14
3550,0
3551,0
3552,12
3553,12
3554,9
3555,0
3556,1
3557,10
3558,12
3559,10
3560,1
3561,3
3562,1
3563,14
3564,3
3565,9
3566,3
3567,10
3568,14
3569,1
3570,9
3571,8
3572,3
3573,5
3574,14
3575,11
3576,0
3577,8
3578,5
3579,5
3580,10
3581,1
3582,13
3583,5
3584,14
3585,8
3586,12
3587,3
3588,3
3589,14
3590,12
3591,10
3592,5
3593,4
3594,5
3595,5
3596,12
3597,12
3598,10
3599,5
3600,12
3601,12
3602,13
3603,12
3604,1
3605,0
3606,3
3607,8
3608,14
3609,5
3610,10
3611,12
3612,1
3613,0
3614,1
3615,14
3616,12
3617,11
3618,3
3619,14
3620,8
3621,3
3622,3
3623,3
3624,0
3625,14
3626,14
3627,12
3628,12
3629,1
3630,5
3631,14
3632,1
3633,2
3634,5
3635,3
3636,14
3637,6
3638,2
3639,12
3640,5
3641,14
3642,3
3643,2
3644,3
3645,14
3646,9
3647,0
3648,3
3649,3
3650,1
3651,12
3652,14
3653,1
3654,8
3655,10
3656,1
3657,14
3658,12
3659,1
3660,10
3661,3
3662,9
3663,12
3664,3
3665,3
3666,13
3667,8
3668,5
3669,5
3670,4
3671,14
3672,12
3673,6
3674,1
3675,5
3676,2
3677,13
3678,13
3679,12
3680,12
3681,7
3682,6
3683,12
3684,8
3685,0
3686,6
3687,3
3688,0
3689,13
3690,14
3691,0
3692,1
3693,5
3694,12
3695,6
3696,12
3697,3
3698,12
3699,1
3700,10
3701,13
3702,3
3703,14
3704,14
3705,13
3706,1
3707,13
3708,14
3709,5
3710,8
3711,8
3712,14
3713,1
3714,12
3715,13
3716,0
3717,14
3718,3
3719,1
3720,0
3721,12
3722,10
3723,3
3724,5
3725,0
3726,0
3727,1
3728,3
3729,10
3730,1
3731,5
3732,12
3733,0
3734,1
3735,3
3736,3
3737,3
3738,1
3739,1
3740,5
3741,3
3742,13
3743,3
3744,8
3745,13
3746,0
3747,12
3748,10
3749,3
3750,1
3751,0
3752,13
3753,5
3754,6
3755,8
3756,13
3757,14
3758,14
3759,0
3760,0
3761,14
3762,2
3763,7
3764,0
3765,0
3766,12
3767,0
3768,0
3769,3
3770,3
3771,12
3772,1
3773,8
3774,1
3775,5
3776,0
3777,8
3778,11
3779,3
3780,3
3781,14
3782,5
3783,13
3784,8
3785,5
3786,12
3787,3
3788,8
3789,0
3790,13
3791,3
3792,0
3793,1
3794,13
3795,14
3796,6
3797,0
3798,8
3799,14
3800,3
3801,5
3802,5
3803,0
3804,1
3805,8
3806,3
3807,3
3808,0
3809,5
3810,12
3811,3
3812,12
3813,14
3814,12
3815,0
3816,3
3817,14
3818,4
3819,12
3820,1
3821,10
3822,1
3823,12
3824,0
3825,14
3826,0
3827,13
3828,12
3829,8
3830,5
3831,13
3832,3
3833,5
3834,2
3835,0
3836,10
3837,5
3838,5
3839,13
3840,14
3841,12
3842,5
3843,14
3844,14
3845,12
3846,0
3847,3
3848,0
3849,1
3850,5
3851,0
3852,0
3853,8
3854,1
3855,3
3856,0
3857,0
3858,5
3859,12
3860,10
3861,1
3862,11
3863,3
3864,0
3865,1
3866,14
3867,5
3868,1
3869,14
3870,0
3871,10
3872,1
3873,14
3874,13
3875,1
3876,5
3877,6
3878,8
3879,14
3880,0
3881,5
3882,0
3883,14
3884,12
3885,5
3886,1
3887,3
3888,12
3889,5
3890,14
3891,9
3892,5
3893,3
3894,9
3895,12
3896,14
3897,0
3898,12
3899,12
3900,5
3901,14
3902,12
3903,14
3904,2
3905,0
3906,12
3907,4
3908,5
3909,2
3910,14
3911,5
3912,0
3913,0
3914,1
3915,0
3916,8
3917,14
3918,12
3919,8
3920,3
3921,3
3922,0
3923,1
3924,2
3925,8
3926,14
3927,5
3928,1
3929,3
3930,0
3931,9
3932,6
3933,11
3934,14
3935,6
3936,5
3937,12
3938,5
3939,0
3940,13
3941,8
3942,5
3943,5
3944,3
3945,12
3946,14
3947,5
3948,0
3949,12
3950,12
3951,9
3952,5
3953,6
3954,1
3955,3
3956,0
3957,5
3958,12
3959,7
3960,3
3961,5
3962,12
3963,3
3964,1
3965,8
3966,1
3967,6
3968,12
3969,5
3970,1
3971,8
3972,3
3973,1
3974,6
3975,14
3976,5
3977,14
3978,14
3979,5
3980,0
3981,3
3982,13
3983,3
3984,14
3985,3
3986,6
3987,14
3988,6
3989,3
3990,13
3991,5
3992,3
3993,5
3994,3
3995,12
3996,5
3997,5
3998,6
3999,10
4000,14
4001,9
4002,14
4003,1
4004,14
4005,5
4006,5
4007,14
4008,1
4009,14
4010,8
4011,9
4012,0
4013,3
4014,13
4015,1
4016,1
4017,8
4018,10
4019,13
4020,0
4021,6
4022,14
4023,14
4024,2
4025,2
4026,9
4027,1
4028,1
4029,14
4030,3
4031,1
4032,5
4033,2
4034,0
4035,13
4036,6
4037,0
4038,12
4039,2
4040,0
4041,10
4042,10
4043,2
4044,14
4045,1
4046,12
4047,0
4048,0
4049,0
4050,6
4051,0
4052,12
4053,8
4054,14
4055,14
4056,12
4057,0
4058,8
4059,14
4060,6
4061,2
4062,12
4063,5
4064,0
4065,12
4066,5
4067,14
4068,10
4069,6
4070,3
4071,12
4072,10
4073,13
4074,3
4075,8
4076,8
4077,6
4078,1
4079,8
4080,13
4081,8
4082,3
4083,7
4084,12
4085,0
4086,8
4087,4
4088,0
4089,14
4090,13
4091,0
4092,12
4093,1
4094,13
4095,3
4096,14
4097,8
4098,14
4099,6
4100,1
4101,10
4102,6
4103,3
4104,8
4105,3
4106,13
4107,3
4108,8
4109,1
4110,0
4111,14
4112,11
4113,5
4114,3
4115,5
4116,13
4117,5
4118,3
4119,14
4120,1
4121,1
4122,3
4123,1
4124,12
4125,8
4126,1
4127,12
4128,0
4129,5
4130,1
4131,2
4132,5
4133,0
4134,0
4135,10
4136,13
4137,0
4138,3
4139,6
4140,12
4141,14
4142,14
4143,0
4144,0
4145,0
4146,12
4147,6
4148,0
4149,5
4150,3
4151,3
4152,14
4153,2
4154,1
4155,3
4156,8
4157,0
4158,1
4159,13
4160,13
4161,0
4162,7
4163,12
4164,1
4165,1
4166,9
4167,5
4168,6
4169,8
4170,6
4171,14
4172,13
4173,3
4174,13
4175,8
4176,2
4177,13
4178,14
4179,6
4180,13
4181,12
4182,12
4183,12
4184,5
4185,8
4186,5
4187,13
4188,13
4189,12
4190,1
4191,13
4192,10
4193,0
4194,2
4195,13
4196,3
4197,6
4198,12
4199,12
4200,3
4201,8
4202,12
4203,5
4204,0
4205,4
4206,8
4207,13
4208,12
4209,6
4210,3
4211,3
4212,14
4213,12
4214,12
4215,6
4216,14
4217,1
4218,1
4219,14
4220,9
4221,0
4222,14
4223,3
4224,8
4225,12
4226,13
4227,13
4228,1
4229,9
4230,13
4231,1
4232,14
4233,13
4234,6
4235,10
4236,5
4237,3
4238,6
4239,14
4240,10
4241,0
4242,0
4243,7
4244,1
4245,5
4246,8
4247,1
4248,3
4249,8
4250,13
4251,6
4252,5
4253,8
4254,0
4255,8
4256,5
4257,13
4258,1
4259,12
4260,1
4261,3
4262,14
4263,14
4264,10
4265,8
4266,1
4267,1
4268,5
4269,12
4270,5
4271,5
4272,2
4273,14
4274,5
4275,1
4276,14
4277,14
4278,14
4279,0
4280,3
4281,8
4282,0
4283,1
4284,1
4285,5
4286,3
4287,5
4288,5
4289,14
4290,12
4291,1
4292,0
4293,8
4294,8
4295,14
4296,3
4297,8
4298,12
4299,10
4300,3
4301,1
4302,13
4303,14
4304,12
4305,13
4306,13
4307,10
4308,1
4309,6
4310,0
4311,13
4312,5
4313,10
4314,1
4315,8
4316,14
4317,2
4318,14
4319,3
4320,13
4321,5
4322,10
4323,1
4324,12
4325,8
4326,0
4327,7
4328,8
4329,0
4330,12
4331,12
4332,6
4333,13
4334,1
4335,8
4336,10
4337,12
4338,14
4339,14
4340,3
4341,0
4342,6
4343,1
4344,14
4345,13
4346,9
4347,5
4348,12
4349,3
4350,9
4351,6
4352,14
4353,8
4354,13
4355,5
4356,1
4357,0
4358,12
4359,5
4360,12
4361,14
4362,7
4363,14
4364,13
4365,5
4366,0
4367,3
4368,14
4369,0
4370,1
4371,8
4372,2
4373,3
4374,0
4375,0
4376,5
4377,3
4378,3
4379,1
4380,5
4381,3
4382,9
4383,3
4384,14
4385,0
4386,12
4387,2
4388,2
4389,1
4390,3
4391,0
4392,12
4393,14
4394,14
4395,1
4396,0
4397,1
4398,9
4399,12
4400,0
4401,1
4402,12
4403,2
4404,8
4405,1
4406,12
4407,2
4408,5
4409,5
4410,5
4411,0
4412,5
4413,3
4414,14
4415,13
4416,5
4417,14
4418,5
4419,5
4420,12
4421,2
4422,8
4423,2
4424,13
4425,10
4426,14
4427,14
4428,14
4429,3
4430,2
4431,12
4432,1
4433,13
4434,0
4435,10
4436,12
4437,14
4438,14
4439,10
4440,8
4441,0
4442,3
4443,5
4444,6
4445,1
4446,0
4447,14
4448,0
4449,1
4450,14
4451,7
4452,12
4453,1
4454,1
4455,5
4456,5
4457,6
4458,6
4459,12
4460,5
4461,13
4462,8
4463,14
4464,13
4465,1
4466,13
4467,14
4468,12
4469,5
4470,1
4471,3
4472,13
4473,5
4474,14
4475,6
4476,12
4477,12
4478,8
4479,5
4480,12
4481,14
4482,8
4483,14
4484,9
4485,1
4486,5
4487,2
4488,8
4489,14
4490,5
4491,0
4492,3
4493,12
4494,14
4495,13
4496,12
4497,14
4498,13
4499,8
4500,1
4501,12
4502,5
4503,14
4504,8
4505,0
4506,4
4507,0
4508,12
4509,14
4510,0
4511,12
4512,5
4513,12
4514,7
4515,8
4516,14
4517,3
4518,10
4519,3
4520,1
4521,1
4522,14
4523,1
4524,8
4525,3
4526,0
4527,13
4528,12
4529,12
4530,0
4531,5
4532,5
4533,3
4534,1
4535,12
4536,5
4537,12
4538,8
4539,3
4540,12
4541,9
4542,12
4543,0
4544,10
4545,12
4546,8
4547,8
4548,6
4549,14
4550,9
4551,3
4552,8
4553,12
4554,12
4555,3
4556,14
4557,3
4558,8
4559,0
4560,12
4561,1
4562,13
4563,2
4564,12
4565,1
4566,9
4567,0
4568,0
4569,12
4570,8
4571,8
4572,0
4573,0
4574,3
4575,13
4576,14
4577,3
4578,5
4579,0
4580,1
4581,5
4582,6
4583,5
4584,6
4585,4
4586,0
4587,3
4588,9
4589,1
4590,1
4591,3
4592,12
4593,13
4594,2
4595,14
4596,7
4597,12
4598,5
4599,0
4600,13
4601,14
4602,5
4603,7
4604,0
4605,1
4606,1
4607,12
4608,2
4609,3
4610,10
4611,1
4612,14
4613,6
4614,5
4615,10
4616,3
4617,12
4618,8
4619,6
4620,1
4621,12
4622,8
4623,14
4624,10
4625,5
4626,14
4627,3
4628,3
4629,5
4630,7
4631,2
4632,8
4633,3
4634,12
4635,0
4636,0
4637,3
4638,5
4639,8
4640,2
4641,6
4642,12
4643,0
4644,5
4645,3
4646,1
4647,0
4648,13
4649,5
4650,6
4651,14
4652,14
4653,1
4654,8
4655,3
4656,1
4657,2
4658,14
4659,5
4660,1
4661,14
4662,1
4663,8
4664,12
4665,9
4666,0
4667,7
4668,10
4669,3
4670,0
4671,8
4672,5
4673,1
4674,5
4675,12
4676,9
4677,1
4678,3
4679,0
4680,3
4681,14
4682,12
4683,0
4684,0
4685,5
4686,0
4687,12
4688,1
4689,12
4690,5
4691,3
4692,0
4693,5
4694,10
4695,14
4696,13
4697,5
4698,13
4699,6
4700,12
4701,2
4702,0
4703,0
4704,0
4705,0
4706,13
4707,13
4708,0
4709,13
4710,1
4711,14
4712,13
4713,12
4714,0
4715,1
4716,5
4717,14
4718,14
4719,3
4720,3
4721,12
4722,8
4723,5
4724,3
4725,1
4726,3
4727,5
4728,1
4729,1
4730,14
4731,6
4732,3
4733,6
4734,8
4735,1
4736,1
4737,3
4738,0
4739,0
4740,5
4741,1
4742,3
4743,13
4744,0
4745,6
4746,13
4747,6
4748,8
4749,0
4750,14
4751,0
4752,5
4753,5
4754,0
4755,1
4756,10
4757,1
4758,1
4759,3
4760,3
4761,12
4762,1
4763,5
4764,1
4765,13
4766,4
4767,12
4768,3
4769,5
4770,6
4771,9
4772,10
4773,1
4774,5
4775,8
4776,1
4777,0
4778,14
4779,3
4780,5
4781,5
4782,1
4783,5
4784,3
4785,3
4786,1
4787,12
4788,14
4789,13
4790,14
4791,12
4792,1
4793,13
4794,13
4795,5
4796,13
4797,5
4798,1
4799,13
4800,14
4801,3
4802,5
4803,14
4804,14
4805,12
4806,1
4807,12
4808,5
4809,0
4810,10
4811,12
4812,13
4813,3
4814,0
4815,0
4816,13
4817,14
4818,14
4819,1
4820,5
4821,3
4822,9
4823,12
4824,0
4825,12
4826,5
4827,1
4828,1
4829,5
4830,12
4831,3
4832,1
4833,14
4834,12
4835,14
4836,6
4837,3
4838,13
4839,0
4840,2
4841,8
4842,6
4843,3
4844,5
4845,13
4846,0
4847,3
4848,5
4849,1
4850,3
4851,8
4852,5
4853,10
4854,1
4855,8
4856,6
4857,12
4858,6
4859,12
4860,14
4861,3
4862,14
4863,0
4864,12
4865,1
4866,14
4867,6
4868,1
4869,9
4870,6
4871,8
4872,3
4873,5
4874,14
4875,1
4876,12
4877,12
4878,12
4879,6
4880,5
4881,1
4882,5
4883,1
4884,5
4885,2
4886,14
4887,0
4888,8
4889,14
4890,3
4891,13
4892,12
4893,0
4894,4
4895,12
4896,13
4897,13
4898,3
4899,3
4900,1
4901,0
4902,12
4903,14
4904,5
4905,12
4906,10
4907,14
4908,3
4909,3
4910,14
4911,1
4912,0
4913,14
4914,0
4915,1
4916,8
4917,13
4918,5
4919,12
4920,7
4921,13
4922,8
4923,3
4924,14
4925,3
4926,5
4927,5
4928,10
4929,5
4930,5
4931,3
4932,0
4933,3
4934,5
4935,13
4936,14
4937,12
4938,3
4939,5
4940,1
4941,14
4942,12
4943,9
4944,0
4945,14
4946,12
4947,3
4948,13
4949,1
4950,12
4951,13
4952,13
4953,13
4954,0
4955,8
4956,8
4957,3
4958,13
4959,2
4960,14
4961,3
4962,5
4963,12
4964,12
4965,10
4966,6
4967,14
4968,5
4969,5
4970,13
4971,12
4972,6
4973,3
4974,14
4975,0
4976,13
4977,14
4978,0
4979,12
4980,4
4981,5
4982,8
4983,3
4984,5
4985,14
4986,14
4987,1
4988,12
4989,13
4990,9
4991,13
4992,6
4993,0
4994,12
4995,4
4996,0
4997,3
4998,12
4999,9
5000,12
5001,3
5002,1
5003,3
5004,5
5005,12
5006,14
5007,5
5008,6
5009,5
5010,5
5011,1
5012,8
5013,8
5014,13
5015,1
5016,6
5017,0
5018,3
5019,10
5020,8
5021,8
5022,14
5023,2
5024,6
5025,1
5026,14
5027,12
5028,3
5029,5
5030,2
5031,5
5032,5
5033,13
5034,3
5035,8
5036,3
5037,6
5038,1
5039,5
5040,1
5041,3
5042,8
5043,4
5044,13
5045,12
5046,13
5047,5
5048,1
5049,5
5050,5
5051,8
5052,14
5053,5
5054,5
5055,5
5056,3
5057,3
5058,14
5059,3
5060,3
5061,5
5062,5
5063,1
5064,10
5065,11
5066,13
5067,8
5068,12
5069,0
5070,14
5071,5
5072,0
5073,3
5074,5
5075,13
5076,1
5077,1
5078,1
5079,3
5080,12
5081,5
5082,14
5083,8
5084,1
5085,13
5086,5
5087,6
5088,3
5089,5
5090,8
5091,12
5092,12
5093,12
5094,8
5095,1
5096,12
5097,9
5098,0
5099,1
5100,2
5101,1
5102,10
5103,0
5104,5
5105,3
5106,8
5107,0
5108,13
5109,12
5110,12
5111,3
5112,1
5113,3
5114,8
5115,6
5116,1
5117,13
5118,1
5119,1
5120,1
5121,10
5122,13
5123,0
5124,13
5125,3
5126,5
5127,12
5128,13
5129,3
5130,14
5131,4
5132,14
5133,1
5134,3
5135,14
5136,12
5137,5
5138,14
5139,14
5140,14
5141,14
5142,5
5143,14
5144,1
5145,12
5146,12
5147,1
5148,5
5149,6
5150,12
5151,3
5152,14
5153,14
5154,5
5155,12
5156,3
5157,6
5158,5
5159,14
5160,3
5161,14
5162,3
5163,12
5164,5
5165,14
5166,3
5167,8
5168,5
5169,1
5170,12
5171,13
5172,13
5173,3
5174,14
5175,8
5176,14
5177,9
5178,12
5179,5
5180,13
5181,3
5182,3
5183,0
5184,8
5185,8
5186,13
5187,10
5188,12
5189,0
5190,10
5191,1
5192,12
5193,13
5194,5
5195,3
5196,1
5197,3
5198,1
5199,5
5200,6
5201,13
5202,12
5203,13
5204,5
5205,3
5206,14
5207,12
5208,0
5209,14
5210,6
5211,8
5212,5
5213,14
5214,5
5215,5
5216,14
5217,5
5218,3
5219,12
5220,12
5221,0
5222,14
5223,12
5224,3
5225,8
5226,14
5227,5
5228,3
5229,12
5230,0
5231,3
5232,0
5233,8
5234,5
5235,3
5236,12
5237,2
5238,1
5239,14
5240,5
5241,5
5242,1
5243,1
5244,3
5245,12
5246,6
5247,0
5248,2
5249,12
5250,7
5251,3
5252,3
5253,1
5254,10
5255,5
5256,5
5257,0
5258,5
5259,1
5260,1
5261,1
5262,3
5263,1
5264,3
5265,14
5266,10
5267,5
5268,0
5269,5
5270,0
5271,5
5272,13
5273,3
5274,3
5275,5
5276,0
5277,8
5278,6
5279,2
5280,14
5281,12
5282,8
5283,3
5284,8
5285,1
5286,12
5287,11
5288,1
5289,9
5290,12
5291,5
5292,0
5293,1
5294,5
5295,14
5296,7
5297,3
5298,0
5299,5
5300,12
5301,8
5302,6
5303,3
5304,13
5305,5
5306,0
5307,14
5308,5
5309,0
5310,13
5311,13
5312,10
5313,1
5314,1
5315,12
5316,8
5317,14
5318,5
5319,3
5320,8
5321,12
5322,12
5323,3
5324,12
5325,13
5326,13
5327,3
5328,8
5329,0
5330,13
5331,12
5332,1
5333,5
5334,12
5335,1
5336,10
5337,12
5338,2
5339,0
5340,5
5341,8
5342,8
5343,12
5344,5
5345,14
5346,5
5347,14
5348,0
5349,12
5350,4
5351,3
5352,5
5353,1
5354,13
5355,8
5356,8
5357,14
5358,1
5359,1
5360,14
5361,0
5362,10
5363,5
5364,10
5365,6
5366,1
5367,8
5368,14
5369,0
5370,3
5371,6
5372,5
5373,5
5374,14
5375,10
5376,1
5377,8
5378,13
5379,12
5380,13
5381,6
5382,10
5383,13
5384,14
5385,0
5386,13
5387,5
5388,14
5389,13
5390,3
5391,0
5392,8
5393,12
5394,8
5395,13
5396,3
5397,1
5398,0
5399,14
5400,5
5401,5
5402,12
5403,8
5404,3
5405,12
5406,3
5407,5
5408,7
5409,13
5410,7
5411,6
5412,3
5413,8
5414,0
5415,5
5416,9
5417,12
5418,12
5419,0
5420,12
5421,13
5422,3
5423,1
5424,5
5425,1
5426,13
5427,14
5428,0
5429,5
5430,0
5431,0
5432,5
5433,1
5434,12
5435,12
5436,1
5437,12
5438,5
5439,12
5440,12
5441,0
5442,6
5443,14
5444,8
5445,14
5446,6
5447,8
5448,1
5449,3
5450,0
5451,10
5452,3
5453,2
5454,13
5455,7
5456,0
5457,0
5458,1
5459,12
5460,14
5461,14
5462,6
5463,10
5464,3
5465,0
5466,3
5467,5
5468,1
5469,10
5470,1
5471,3
5472,12
5473,11
5474,13
5475,3
5476,3
5477,5
5478,5
5479,12
5480,0
5481,13
5482,11
5483,5
5484,10
5485,3
5486,14
5487,1
5488,13
5489,8
5490,14
5491,8
5492,3
5493,1
5494,12
5495,0
5496,12
5497,0
5498,1
5499,13
5500,0
5501,14
5502,12
5503,13
5504,14
5505,3
5506,14
5507,5
5508,5
5509,13
5510,12
5511,13
5512,0
5513,1
5514,10
5515,6
5516,1
5517,1
5518,13
5519,3
5520,14
5521,3
5522,12
5523,3
5524,3
5525,4
5526,1
5527,1
5528,6
5529,0
5530,0
5531,3
5532,2
5533,12
5534,6
5535,3
5536,14
5537,5
5538,13
5539,5
5540,12
5541,3
5542,0
5543,3
5544,5
5545,9
5546,13
5547,1
5548,5
5549,0
5550,12
5551,6
5552,12
5553,1
5554,1
5555,14
5556,4
5557,1
5558,14
5559,5
5560,6
5561,1
5562,1
5563,3
5564,0
5565,8
5566,14
5567,5
5568,4
5569,12
5570,12
5571,14
5572,0
5573,3
5574,3
5575,1
5576,5
5577,12
5578,0
5579,14
5580,0
5581,12
5582,10
5583,1
5584,3
5585,1
5586,14
5587,3
5588,5
5589,4
5590,3
5591,3
5592,9
5593,8
5594,8
5595,3
5596,6
5597,1
5598,13
5599,12
5600,0
5601,0
5602,0
5603,13
5604,12
5605,12
5606,14
5607,0
5608,12
5609,1
5610,3
5611,1
5612,13
5613,13
5614,11
5615,8
5616,2
5617,0
5618,5
5619,8
5620,1
5621,6
5622,0
5623,14
5624,12
5625,8
5626,0
5627,14
5628,11
5629,3
5630,10
5631,9
5632,13
5633,8
5634,0
5635,12
5636,13
5637,1
5638,0
5639,14
5640,8
5641,12
5642,13
5643,7
5644,12
5645,5
5646,5
5647,5
5648,14
5649,12
5650,12
5651,1
5652,3
5653,5
5654,1
5655,0
5656,14
5657,9
5658,3
5659,14
5660,13
5661,12
5662,5
5663,12
5664,12
5665,12
5666,14
5667,13
5668,5
5669,0
5670,13
5671,3
5672,12
5673,8
5674,13
5675,1
5676,12
5677,0
5678,5
5679,12
5680,1
5681,13
5682,0
5683,1
5684,0
5685,6
5686,8
5687,14
5688,13
5689,14
5690,6
5691,3
5692,0
5693,8
5694,0
5695,3
5696,1
5697,2
5698,5
5699,0
5700,14
5701,14
5702,5
5703,14
5704,3
5705,9
5706,14
5707,1
5708,3
5709,12
5710,9
5711,14
5712,0
5713,12
5714,14
5715,5
5716,1
5717,3
5718,6
5719,8
5720,1
5721,0
5722,1
5723,6
5724,10
5725,5
5726,14
5727,5
5728,12
5729,3
5730,0
5731,1
5732,0
5733,3
5734,6
5735,0
5736,1
5737,1
5738,0
5739,12
5740,12
5741,6
5742,5
5743,13
5744,5
5745,5
5746,1
5747,6
5748,14
5749,12
5750,1
5751,1
5752,0
5753,1
5754,13
5755,14
5756,13
5757,3
5758,14
5759,10
5760,5
5761,1
5762,12
5763,5
5764,5
5765,0
5766,3
5767,14
5768,3
5769,0
5770,3
5771,0
5772,3
5773,1
5774,1
5775,3
5776,6
5777,6
5778,5
5779,5
5780,6
5781,1
5782,2
5783,1
5784,14
5785,14
5786,5
5787,5
5788,1
5789,5
5790,3
5791,11
5792,5
5793,2
5794,3
5795,1
5796,9
5797,5
